size,scenario,algorithm,run,time_nanos,time_millis
1540,SORTED,QuickSort,2,7699500,7.699500
1540,SORTED,RadixSort,1,94800,0.094800
1540,SORTED,RadixSort,2,79700,0.079700
1540,SORTED,PairSelectionSort,1,3138300,3.138300
1540,SORTED,PairSelectionSort,2,3125600,3.125600
1550,RANDOM,GnomeSort,1,6823800,6.823800
1550,RANDOM,GnomeSort,2,6131600,6.131600
1550,RANDOM,MergeSort,1,267500,0.267500
1550,RANDOM,MergeSort,2,244800,0.244800
1550,RANDOM,QuickSort,1,208700,0.208700
1550,RANDOM,QuickSort,2,198800,0.198800
1550,RANDOM,RadixSort,1,92100,0.092100
1550,RANDOM,RadixSort,2,75400,0.075400
1550,RANDOM,PairSelectionSort,1,3169000,3.169000
1550,RANDOM,PairSelectionSort,2,3169900,3.169900
1550,SORTED,GnomeSort,1,5900,0.005900
1550,SORTED,GnomeSort,2,5800,0.005800
1550,SORTED,MergeSort,1,135900,0.135900
1550,SORTED,MergeSort,2,133000,0.133000
1550,SORTED,QuickSort,1,8068600,8.068600
1550,SORTED,QuickSort,2,8216800,8.216800
1550,SORTED,RadixSort,1,67700,0.067700
1550,SORTED,RadixSort,2,71800,0.071800
1550,SORTED,PairSelectionSort,1,3173000,3.173000
1550,SORTED,PairSelectionSort,2,3211200,3.211200
1560,RANDOM,GnomeSort,1,5992700,5.992700
1560,RANDOM,GnomeSort,2,5976400,5.976400
1560,RANDOM,MergeSort,1,261900,0.261900
1560,RANDOM,MergeSort,2,238600,0.238600
1560,RANDOM,QuickSort,1,210900,0.210900
1560,RANDOM,QuickSort,2,202400,0.202400
1560,RANDOM,RadixSort,1,86600,0.086600
1560,RANDOM,RadixSort,2,75700,0.075700
1560,RANDOM,PairSelectionSort,1,3303100,3.303100
1560,RANDOM,PairSelectionSort,2,3229300,3.229300
1560,SORTED,GnomeSort,1,6400,0.006400
1560,SORTED,GnomeSort,2,5800,0.005800
1560,SORTED,MergeSort,1,141000,0.141000
1560,SORTED,MergeSort,2,132500,0.132500
1560,SORTED,QuickSort,1,8081300,8.081300
1560,SORTED,QuickSort,2,9368400,9.368400
1560,SORTED,RadixSort,1,70700,0.070700
1560,SORTED,RadixSort,2,78900,0.078900
1560,SORTED,PairSelectionSort,1,3260700,3.260700
1560,SORTED,PairSelectionSort,2,3206600,3.206600
1570,RANDOM,GnomeSort,1,5995100,5.995100
1570,RANDOM,GnomeSort,2,6005000,6.005000
1570,RANDOM,MergeSort,1,260300,0.260300
1570,RANDOM,MergeSort,2,234600,0.234600
1570,RANDOM,QuickSort,1,213800,0.213800
1570,RANDOM,QuickSort,2,205000,0.205000
1570,RANDOM,RadixSort,1,98300,0.098300
1570,RANDOM,RadixSort,2,88700,0.088700
1570,RANDOM,PairSelectionSort,1,3322100,3.322100
1570,RANDOM,PairSelectionSort,2,3253400,3.253400
1570,SORTED,GnomeSort,1,6800,0.006800
1570,SORTED,GnomeSort,2,5800,0.005800
1570,SORTED,MergeSort,1,141000,0.141000
1570,SORTED,MergeSort,2,132600,0.132600
1570,SORTED,QuickSort,1,8150300,8.150300
1570,SORTED,QuickSort,2,8086200,8.086200
1570,SORTED,RadixSort,1,87900,0.087900
1570,SORTED,RadixSort,2,77000,0.077000
1570,SORTED,PairSelectionSort,1,3252600,3.252600
1570,SORTED,PairSelectionSort,2,3245500,3.245500
1580,RANDOM,GnomeSort,1,6247200,6.247200
1580,RANDOM,GnomeSort,2,6138200,6.138200
1580,RANDOM,MergeSort,1,257100,0.257100
1580,RANDOM,MergeSort,2,232900,0.232900
1580,RANDOM,QuickSort,1,213000,0.213000
1580,RANDOM,QuickSort,2,206000,0.206000
1580,RANDOM,RadixSort,1,103900,0.103900
1580,RANDOM,RadixSort,2,94500,0.094500
1580,RANDOM,PairSelectionSort,1,3295100,3.295100
1580,RANDOM,PairSelectionSort,2,3472200,3.472200
1580,SORTED,GnomeSort,1,6000,0.006000
1580,SORTED,GnomeSort,2,5800,0.005800
1580,SORTED,MergeSort,1,135900,0.135900
1580,SORTED,MergeSort,2,131400,0.131400
1580,SORTED,QuickSort,1,8193800,8.193800
1580,SORTED,QuickSort,2,8127100,8.127100
1580,SORTED,RadixSort,1,68400,0.068400
1580,SORTED,RadixSort,2,68200,0.068200
1580,SORTED,PairSelectionSort,1,3308300,3.308300
1580,SORTED,PairSelectionSort,2,3310700,3.310700
1590,RANDOM,GnomeSort,1,6278700,6.278700
1590,RANDOM,GnomeSort,2,6432800,6.432800
1590,RANDOM,MergeSort,1,268300,0.268300
1590,RANDOM,MergeSort,2,240000,0.240000
1590,RANDOM,QuickSort,1,229800,0.229800
1590,RANDOM,QuickSort,2,209700,0.209700
1590,RANDOM,RadixSort,1,89700,0.089700
1590,RANDOM,RadixSort,2,76000,0.076000
1590,RANDOM,PairSelectionSort,1,3596800,3.596800
1590,RANDOM,PairSelectionSort,2,3677400,3.677400
1590,SORTED,GnomeSort,1,6000,0.006000
1590,SORTED,GnomeSort,2,5600,0.005600
1590,SORTED,MergeSort,1,138000,0.138000
1590,SORTED,MergeSort,2,134000,0.134000
1590,SORTED,QuickSort,1,8171800,8.171800
1590,SORTED,QuickSort,2,8379800,8.379800
1590,SORTED,RadixSort,1,69900,0.069900
1590,SORTED,RadixSort,2,69300,0.069300
1590,SORTED,PairSelectionSort,1,3336900,3.336900
1590,SORTED,PairSelectionSort,2,3332900,3.332900
1600,RANDOM,GnomeSort,1,6259700,6.259700
1600,RANDOM,GnomeSort,2,6307400,6.307400
1600,RANDOM,MergeSort,1,268100,0.268100
1600,RANDOM,MergeSort,2,245300,0.245300
1600,RANDOM,QuickSort,1,211500,0.211500
1600,RANDOM,QuickSort,2,205100,0.205100
1600,RANDOM,RadixSort,1,103300,0.103300
1600,RANDOM,RadixSort,2,81000,0.081000
1600,RANDOM,PairSelectionSort,1,3380100,3.380100
1600,RANDOM,PairSelectionSort,2,3381400,3.381400
1600,SORTED,GnomeSort,1,6000,0.006000
1600,SORTED,GnomeSort,2,5900,0.005900
1600,SORTED,MergeSort,1,144500,0.144500
1600,SORTED,MergeSort,2,138600,0.138600
1600,SORTED,QuickSort,1,8834700,8.834700
1600,SORTED,QuickSort,2,8555500,8.555500
1600,SORTED,RadixSort,1,80200,0.080200
1600,SORTED,RadixSort,2,71100,0.071100
1600,SORTED,PairSelectionSort,1,3496200,3.496200
1600,SORTED,PairSelectionSort,2,3410800,3.410800
1610,RANDOM,GnomeSort,1,6331000,6.331000
1610,RANDOM,GnomeSort,2,6391500,6.391500
1610,RANDOM,MergeSort,1,268800,0.268800
1610,RANDOM,MergeSort,2,241700,0.241700
1610,RANDOM,QuickSort,1,222000,0.222000
1610,RANDOM,QuickSort,2,214800,0.214800
1610,RANDOM,RadixSort,1,90300,0.090300
1610,RANDOM,RadixSort,2,80600,0.080600
1610,RANDOM,PairSelectionSort,1,3418700,3.418700
1610,RANDOM,PairSelectionSort,2,3512300,3.512300
1610,SORTED,GnomeSort,1,6200,0.006200
1610,SORTED,GnomeSort,2,5700,0.005700
1610,SORTED,MergeSort,1,142500,0.142500
1610,SORTED,MergeSort,2,134000,0.134000
1610,SORTED,QuickSort,1,9047000,9.047000
1610,SORTED,QuickSort,2,8711800,8.711800
1610,SORTED,RadixSort,1,75400,0.075400
1610,SORTED,RadixSort,2,92200,0.092200
1610,SORTED,PairSelectionSort,1,3444100,3.444100
1610,SORTED,PairSelectionSort,2,3417300,3.417300
1620,RANDOM,GnomeSort,1,6495700,6.495700
1620,RANDOM,GnomeSort,2,6512800,6.512800
1620,RANDOM,MergeSort,1,269300,0.269300
1620,RANDOM,MergeSort,2,245100,0.245100
1620,RANDOM,QuickSort,1,232000,0.232000
1620,RANDOM,QuickSort,2,219300,0.219300
1620,RANDOM,RadixSort,1,93700,0.093700
1620,RANDOM,RadixSort,2,81700,0.081700
1620,RANDOM,PairSelectionSort,1,3461700,3.461700
1620,RANDOM,PairSelectionSort,2,3456900,3.456900
1620,SORTED,GnomeSort,1,6200,0.006200
1620,SORTED,GnomeSort,2,6000,0.006000
1620,SORTED,MergeSort,1,141300,0.141300
1620,SORTED,MergeSort,2,138400,0.138400
1620,SORTED,QuickSort,1,8730700,8.730700
1620,SORTED,QuickSort,2,9063800,9.063800
1620,SORTED,RadixSort,1,95100,0.095100
1620,SORTED,RadixSort,2,82400,0.082400
1620,SORTED,PairSelectionSort,1,4015000,4.015000
1620,SORTED,PairSelectionSort,2,3456500,3.456500
1630,RANDOM,GnomeSort,1,6488300,6.488300
1630,RANDOM,GnomeSort,2,6547000,6.547000
1630,RANDOM,MergeSort,1,279700,0.279700
1630,RANDOM,MergeSort,2,244400,0.244400
1630,RANDOM,QuickSort,1,227100,0.227100
1630,RANDOM,QuickSort,2,224000,0.224000
1630,RANDOM,RadixSort,1,104900,0.104900
1630,RANDOM,RadixSort,2,81700,0.081700
1630,RANDOM,PairSelectionSort,1,4464700,4.464700
1630,RANDOM,PairSelectionSort,2,3513800,3.513800
1630,SORTED,GnomeSort,1,6400,0.006400
1630,SORTED,GnomeSort,2,6000,0.006000
1630,SORTED,MergeSort,1,152100,0.152100
1630,SORTED,MergeSort,2,139200,0.139200
1630,SORTED,QuickSort,1,8781200,8.781200
1630,SORTED,QuickSort,2,8934200,8.934200
1630,SORTED,RadixSort,1,84900,0.084900
1630,SORTED,RadixSort,2,69600,0.069600
1630,SORTED,PairSelectionSort,1,3526600,3.526600
1630,SORTED,PairSelectionSort,2,3541400,3.541400
1640,RANDOM,GnomeSort,1,6968800,6.968800
1640,RANDOM,GnomeSort,2,6934000,6.934000
1640,RANDOM,MergeSort,1,275100,0.275100
1640,RANDOM,MergeSort,2,254200,0.254200
1640,RANDOM,QuickSort,1,221900,0.221900
1640,RANDOM,QuickSort,2,213800,0.213800
1640,RANDOM,RadixSort,1,94100,0.094100
1640,RANDOM,RadixSort,2,80900,0.080900
1640,RANDOM,PairSelectionSort,1,3560200,3.560200
1640,RANDOM,PairSelectionSort,2,3560200,3.560200
1640,SORTED,GnomeSort,1,6700,0.006700
1640,SORTED,GnomeSort,2,6000,0.006000
1640,SORTED,MergeSort,1,139900,0.139900
1640,SORTED,MergeSort,2,137100,0.137100
1640,SORTED,QuickSort,1,9033300,9.033300
1640,SORTED,QuickSort,2,9143700,9.143700
1640,SORTED,RadixSort,1,73100,0.073100
1640,SORTED,RadixSort,2,76500,0.076500
1640,SORTED,PairSelectionSort,1,3552400,3.552400
1640,SORTED,PairSelectionSort,2,3547400,3.547400
1650,RANDOM,GnomeSort,1,6639900,6.639900
1650,RANDOM,GnomeSort,2,7127200,7.127200
1650,RANDOM,MergeSort,1,291300,0.291300
1650,RANDOM,MergeSort,2,267700,0.267700
1650,RANDOM,QuickSort,1,229700,0.229700
1650,RANDOM,QuickSort,2,217300,0.217300
1650,RANDOM,RadixSort,1,134700,0.134700
1650,RANDOM,RadixSort,2,139500,0.139500
1650,RANDOM,PairSelectionSort,1,3905000,3.905000
1650,RANDOM,PairSelectionSort,2,3915000,3.915000
1650,SORTED,GnomeSort,1,6900,0.006900
1650,SORTED,GnomeSort,2,6000,0.006000
1650,SORTED,MergeSort,1,146900,0.146900
1650,SORTED,MergeSort,2,146300,0.146300
1650,SORTED,QuickSort,1,8975700,8.975700
1650,SORTED,QuickSort,2,9376200,9.376200
1650,SORTED,RadixSort,1,80500,0.080500
1650,SORTED,RadixSort,2,81700,0.081700
1650,SORTED,PairSelectionSort,1,3674300,3.674300
1650,SORTED,PairSelectionSort,2,3640000,3.640000
1660,RANDOM,GnomeSort,1,6920200,6.920200
1660,RANDOM,GnomeSort,2,6823200,6.823200
1660,RANDOM,MergeSort,1,291300,0.291300
1660,RANDOM,MergeSort,2,250300,0.250300
1660,RANDOM,QuickSort,1,237300,0.237300
1660,RANDOM,QuickSort,2,228900,0.228900
1660,RANDOM,RadixSort,1,93300,0.093300
1660,RANDOM,RadixSort,2,83300,0.083300
1660,RANDOM,PairSelectionSort,1,3645100,3.645100
1660,RANDOM,PairSelectionSort,2,3660900,3.660900
1660,SORTED,GnomeSort,1,6900,0.006900
1660,SORTED,GnomeSort,2,6100,0.006100
1660,SORTED,MergeSort,1,143300,0.143300
1660,SORTED,MergeSort,2,137900,0.137900
1660,SORTED,QuickSort,1,9298900,9.298900
1660,SORTED,QuickSort,2,9419400,9.419400
1660,SORTED,RadixSort,1,81400,0.081400
1660,SORTED,RadixSort,2,88800,0.088800
1660,SORTED,PairSelectionSort,1,3675000,3.675000
1660,SORTED,PairSelectionSort,2,3648800,3.648800
1670,RANDOM,GnomeSort,1,6927000,6.927000
1670,RANDOM,GnomeSort,2,6827000,6.827000
1670,RANDOM,MergeSort,1,285400,0.285400
1670,RANDOM,MergeSort,2,255800,0.255800
1670,RANDOM,QuickSort,1,227900,0.227900
1670,RANDOM,QuickSort,2,219500,0.219500
1670,RANDOM,RadixSort,1,93600,0.093600
1670,RANDOM,RadixSort,2,84400,0.084400
1670,RANDOM,PairSelectionSort,1,3717400,3.717400
1670,RANDOM,PairSelectionSort,2,3688400,3.688400
1670,SORTED,GnomeSort,1,6500,0.006500
1670,SORTED,GnomeSort,2,6200,0.006200
1670,SORTED,MergeSort,1,156400,0.156400
1670,SORTED,MergeSort,2,143500,0.143500
1670,SORTED,QuickSort,1,9419100,9.419100
1670,SORTED,QuickSort,2,9261800,9.261800
1670,SORTED,RadixSort,1,76600,0.076600
1670,SORTED,RadixSort,2,75000,0.075000
1670,SORTED,PairSelectionSort,1,3682400,3.682400
1670,SORTED,PairSelectionSort,2,3727700,3.727700
1680,RANDOM,GnomeSort,1,6989000,6.989000
1680,RANDOM,GnomeSort,2,7282300,7.282300
1680,RANDOM,MergeSort,1,291000,0.291000
1680,RANDOM,MergeSort,2,273800,0.273800
1680,RANDOM,QuickSort,1,229000,0.229000
1680,RANDOM,QuickSort,2,223400,0.223400
1680,RANDOM,RadixSort,1,97400,0.097400
1680,RANDOM,RadixSort,2,84100,0.084100
1680,RANDOM,PairSelectionSort,1,3781100,3.781100
1680,RANDOM,PairSelectionSort,2,3727000,3.727000
1680,SORTED,GnomeSort,1,6700,0.006700
1680,SORTED,GnomeSort,2,6200,0.006200
1680,SORTED,MergeSort,1,152600,0.152600
1680,SORTED,MergeSort,2,144000,0.144000
1680,SORTED,QuickSort,1,9518200,9.518200
1680,SORTED,QuickSort,2,9488600,9.488600
1680,SORTED,RadixSort,1,80000,0.080000
1680,SORTED,RadixSort,2,70900,0.070900
1680,SORTED,PairSelectionSort,1,3748200,3.748200
1680,SORTED,PairSelectionSort,2,3753600,3.753600
1690,RANDOM,GnomeSort,1,6967500,6.967500
1690,RANDOM,GnomeSort,2,6995700,6.995700
1690,RANDOM,MergeSort,1,301800,0.301800
1690,RANDOM,MergeSort,2,265700,0.265700
1690,RANDOM,QuickSort,1,238700,0.238700
1690,RANDOM,QuickSort,2,226800,0.226800
1690,RANDOM,RadixSort,1,92000,0.092000
1690,RANDOM,RadixSort,2,81600,0.081600
1690,RANDOM,PairSelectionSort,1,3770100,3.770100
1690,RANDOM,PairSelectionSort,2,3786900,3.786900
1690,SORTED,GnomeSort,1,6400,0.006400
1690,SORTED,GnomeSort,2,6200,0.006200
1690,SORTED,MergeSort,1,143900,0.143900
1690,SORTED,MergeSort,2,141400,0.141400
1690,SORTED,QuickSort,1,9653900,9.653900
1690,SORTED,QuickSort,2,9507400,9.507400
1690,SORTED,RadixSort,1,72600,0.072600
1690,SORTED,RadixSort,2,77100,0.077100
1690,SORTED,PairSelectionSort,1,3813400,3.813400
1690,SORTED,PairSelectionSort,2,3817600,3.817600
1700,RANDOM,GnomeSort,1,7182700,7.182700
1700,RANDOM,GnomeSort,2,7152900,7.152900
1700,RANDOM,MergeSort,1,302400,0.302400
1700,RANDOM,MergeSort,2,259700,0.259700
1700,RANDOM,QuickSort,1,230500,0.230500
1700,RANDOM,QuickSort,2,225000,0.225000
1700,RANDOM,RadixSort,1,106700,0.106700
1700,RANDOM,RadixSort,2,89800,0.089800
1700,RANDOM,PairSelectionSort,1,3822100,3.822100
1700,RANDOM,PairSelectionSort,2,3882500,3.882500
1700,SORTED,GnomeSort,1,6700,0.006700
1700,SORTED,GnomeSort,2,6400,0.006400
1700,SORTED,MergeSort,1,152200,0.152200
1700,SORTED,MergeSort,2,142900,0.142900
1700,SORTED,QuickSort,1,9580400,9.580400
1700,SORTED,QuickSort,2,9840200,9.840200
1700,SORTED,RadixSort,1,74200,0.074200
1700,SORTED,RadixSort,2,70700,0.070700
1700,SORTED,PairSelectionSort,1,3820000,3.820000
1700,SORTED,PairSelectionSort,2,3811100,3.811100
1710,RANDOM,GnomeSort,1,7191200,7.191200
1710,RANDOM,GnomeSort,2,7110700,7.110700
1710,RANDOM,MergeSort,1,281900,0.281900
1710,RANDOM,MergeSort,2,257800,0.257800
1710,RANDOM,QuickSort,1,228600,0.228600
1710,RANDOM,QuickSort,2,223500,0.223500
1710,RANDOM,RadixSort,1,93200,0.093200
1710,RANDOM,RadixSort,2,92100,0.092100
1710,RANDOM,PairSelectionSort,1,3914000,3.914000
1710,RANDOM,PairSelectionSort,2,3865500,3.865500
1710,SORTED,GnomeSort,1,6700,0.006700
1710,SORTED,GnomeSort,2,6400,0.006400
1710,SORTED,MergeSort,1,157600,0.157600
1710,SORTED,MergeSort,2,145300,0.145300
1710,SORTED,QuickSort,1,9669500,9.669500
1710,SORTED,QuickSort,2,9713100,9.713100
1710,SORTED,RadixSort,1,81600,0.081600
1710,SORTED,RadixSort,2,75000,0.075000
1710,SORTED,PairSelectionSort,1,3875600,3.875600
1710,SORTED,PairSelectionSort,2,3938400,3.938400
1720,RANDOM,GnomeSort,1,7474700,7.474700
1720,RANDOM,GnomeSort,2,7607900,7.607900
1720,RANDOM,MergeSort,1,298500,0.298500
1720,RANDOM,MergeSort,2,265800,0.265800
1720,RANDOM,QuickSort,1,233100,0.233100
1720,RANDOM,QuickSort,2,222500,0.222500
1720,RANDOM,RadixSort,1,104900,0.104900
1720,RANDOM,RadixSort,2,92300,0.092300
1720,RANDOM,PairSelectionSort,1,3930000,3.930000
1720,RANDOM,PairSelectionSort,2,3913500,3.913500
1720,SORTED,GnomeSort,1,6700,0.006700
1720,SORTED,GnomeSort,2,6400,0.006400
1720,SORTED,MergeSort,1,151300,0.151300
1720,SORTED,MergeSort,2,145400,0.145400
1720,SORTED,QuickSort,1,10295500,10.295500
1720,SORTED,QuickSort,2,10207100,10.207100
1720,SORTED,RadixSort,1,121300,0.121300
1720,SORTED,RadixSort,2,72800,0.072800
1720,SORTED,PairSelectionSort,1,3942600,3.942600
1720,SORTED,PairSelectionSort,2,4131800,4.131800
1730,RANDOM,GnomeSort,1,7577300,7.577300
1730,RANDOM,GnomeSort,2,7288600,7.288600
1730,RANDOM,MergeSort,1,297600,0.297600
1730,RANDOM,MergeSort,2,264100,0.264100
1730,RANDOM,QuickSort,1,230300,0.230300
1730,RANDOM,QuickSort,2,226400,0.226400
1730,RANDOM,RadixSort,1,101600,0.101600
1730,RANDOM,RadixSort,2,86200,0.086200
1730,RANDOM,PairSelectionSort,1,3957300,3.957300
1730,RANDOM,PairSelectionSort,2,4056000,4.056000
1730,SORTED,GnomeSort,1,7700,0.007700
1730,SORTED,GnomeSort,2,6400,0.006400
1730,SORTED,MergeSort,1,156200,0.156200
1730,SORTED,MergeSort,2,148700,0.148700
1730,SORTED,QuickSort,1,9970000,9.970000
1730,SORTED,QuickSort,2,10458100,10.458100
1730,SORTED,RadixSort,1,74300,0.074300
1730,SORTED,RadixSort,2,71800,0.071800
1730,SORTED,PairSelectionSort,1,3974800,3.974800
1730,SORTED,PairSelectionSort,2,3959100,3.959100
1740,RANDOM,GnomeSort,1,7313400,7.313400
1740,RANDOM,GnomeSort,2,7327000,7.327000
1740,RANDOM,MergeSort,1,320800,0.320800
1740,RANDOM,MergeSort,2,316700,0.316700
1740,RANDOM,QuickSort,1,232300,0.232300
1740,RANDOM,QuickSort,2,223700,0.223700
1740,RANDOM,RadixSort,1,97600,0.097600
1740,RANDOM,RadixSort,2,89600,0.089600
1740,RANDOM,PairSelectionSort,1,4036000,4.036000
1740,RANDOM,PairSelectionSort,2,4014200,4.014200
1740,SORTED,GnomeSort,1,7000,0.007000
1740,SORTED,GnomeSort,2,6400,0.006400
1740,SORTED,MergeSort,1,151000,0.151000
1740,SORTED,MergeSort,2,144400,0.144400
1740,SORTED,QuickSort,1,10601000,10.601000
1740,SORTED,QuickSort,2,10194900,10.194900
1740,SORTED,RadixSort,1,99700,0.099700
1740,SORTED,RadixSort,2,101800,0.101800
1740,SORTED,PairSelectionSort,1,4367200,4.367200
1740,SORTED,PairSelectionSort,2,4052000,4.052000
1750,RANDOM,GnomeSort,1,7576900,7.576900
1750,RANDOM,GnomeSort,2,7493700,7.493700
1750,RANDOM,MergeSort,1,289500,0.289500
1750,RANDOM,MergeSort,2,262300,0.262300
1750,RANDOM,QuickSort,1,234800,0.234800
1750,RANDOM,QuickSort,2,232500,0.232500
1750,RANDOM,RadixSort,1,106800,0.106800
1750,RANDOM,RadixSort,2,89000,0.089000
1750,RANDOM,PairSelectionSort,1,4045800,4.045800
1750,RANDOM,PairSelectionSort,2,4111800,4.111800
1750,SORTED,GnomeSort,1,6800,0.006800
1750,SORTED,GnomeSort,2,6500,0.006500
1750,SORTED,MergeSort,1,155500,0.155500
1750,SORTED,MergeSort,2,156000,0.156000
1750,SORTED,QuickSort,1,10282200,10.282200
1750,SORTED,QuickSort,2,10586000,10.586000
1750,SORTED,RadixSort,1,80500,0.080500
1750,SORTED,RadixSort,2,73300,0.073300
1750,SORTED,PairSelectionSort,1,4059400,4.059400
1750,SORTED,PairSelectionSort,2,4053100,4.053100
1760,RANDOM,GnomeSort,1,7552400,7.552400
1760,RANDOM,GnomeSort,2,7463700,7.463700
1760,RANDOM,MergeSort,1,379600,0.379600
1760,RANDOM,MergeSort,2,293500,0.293500
1760,RANDOM,QuickSort,1,238300,0.238300
1760,RANDOM,QuickSort,2,230800,0.230800
1760,RANDOM,RadixSort,1,95400,0.095400
1760,RANDOM,RadixSort,2,87400,0.087400
1760,RANDOM,PairSelectionSort,1,4112400,4.112400
1760,RANDOM,PairSelectionSort,2,4097900,4.097900
1760,SORTED,GnomeSort,1,6900,0.006900
1760,SORTED,GnomeSort,2,6700,0.006700
1760,SORTED,MergeSort,1,157400,0.157400
1760,SORTED,MergeSort,2,148600,0.148600
1760,SORTED,QuickSort,1,10369100,10.369100
1760,SORTED,QuickSort,2,10173300,10.173300
1760,SORTED,RadixSort,1,80000,0.080000
1760,SORTED,RadixSort,2,73500,0.073500
1760,SORTED,PairSelectionSort,1,4208700,4.208700
1760,SORTED,PairSelectionSort,2,4142400,4.142400
1770,RANDOM,GnomeSort,1,7612100,7.612100
1770,RANDOM,GnomeSort,2,7996300,7.996300
1770,RANDOM,MergeSort,1,296900,0.296900
1770,RANDOM,MergeSort,2,269200,0.269200
1770,RANDOM,QuickSort,1,244800,0.244800
1770,RANDOM,QuickSort,2,240900,0.240900
1770,RANDOM,RadixSort,1,97500,0.097500
1770,RANDOM,RadixSort,2,90500,0.090500
1770,RANDOM,PairSelectionSort,1,4156000,4.156000
1770,RANDOM,PairSelectionSort,2,4769300,4.769300
1770,SORTED,GnomeSort,1,7100,0.007100
1770,SORTED,GnomeSort,2,6500,0.006500
1770,SORTED,MergeSort,1,154300,0.154300
1770,SORTED,MergeSort,2,149600,0.149600
1770,SORTED,QuickSort,1,10469900,10.469900
1770,SORTED,QuickSort,2,10426000,10.426000
1770,SORTED,RadixSort,1,83700,0.083700
1770,SORTED,RadixSort,2,78400,0.078400
1770,SORTED,PairSelectionSort,1,4184100,4.184100
1770,SORTED,PairSelectionSort,2,4191700,4.191700
1780,RANDOM,GnomeSort,1,8233400,8.233400
1780,RANDOM,GnomeSort,2,7685500,7.685500
1780,RANDOM,MergeSort,1,325000,0.325000
1780,RANDOM,MergeSort,2,290000,0.290000
1780,RANDOM,QuickSort,1,247600,0.247600
1780,RANDOM,QuickSort,2,240300,0.240300
1780,RANDOM,RadixSort,1,100200,0.100200
1780,RANDOM,RadixSort,2,87400,0.087400
1780,RANDOM,PairSelectionSort,1,4188400,4.188400
1780,RANDOM,PairSelectionSort,2,4183500,4.183500
1780,SORTED,GnomeSort,1,6900,0.006900
1780,SORTED,GnomeSort,2,6700,0.006700
1780,SORTED,MergeSort,1,156000,0.156000
1780,SORTED,MergeSort,2,224100,0.224100
1780,SORTED,QuickSort,1,10687400,10.687400
1780,SORTED,QuickSort,2,11102100,11.102100
1780,SORTED,RadixSort,1,77900,0.077900
1780,SORTED,RadixSort,2,92400,0.092400
1780,SORTED,PairSelectionSort,1,4185000,4.185000
1780,SORTED,PairSelectionSort,2,4181100,4.181100
1790,RANDOM,GnomeSort,1,7811400,7.811400
1790,RANDOM,GnomeSort,2,7723100,7.723100
1790,RANDOM,MergeSort,1,319700,0.319700
1790,RANDOM,MergeSort,2,289500,0.289500
1790,RANDOM,QuickSort,1,242900,0.242900
1790,RANDOM,QuickSort,2,243200,0.243200
1790,RANDOM,RadixSort,1,106600,0.106600
1790,RANDOM,RadixSort,2,87600,0.087600
1790,RANDOM,PairSelectionSort,1,4313100,4.313100
1790,RANDOM,PairSelectionSort,2,4355600,4.355600
1790,SORTED,GnomeSort,1,7500,0.007500
1790,SORTED,GnomeSort,2,6600,0.006600
1790,SORTED,MergeSort,1,158500,0.158500
1790,SORTED,MergeSort,2,151800,0.151800
1790,SORTED,QuickSort,1,11017800,11.017800
1790,SORTED,QuickSort,2,10731200,10.731200
1790,SORTED,RadixSort,1,88000,0.088000
1790,SORTED,RadixSort,2,85700,0.085700
1790,SORTED,PairSelectionSort,1,4275400,4.275400
1790,SORTED,PairSelectionSort,2,4460100,4.460100
1800,RANDOM,GnomeSort,1,7817600,7.817600
1800,RANDOM,GnomeSort,2,7860500,7.860500
1800,RANDOM,MergeSort,1,318100,0.318100
1800,RANDOM,MergeSort,2,288100,0.288100
1800,RANDOM,QuickSort,1,245600,0.245600
1800,RANDOM,QuickSort,2,237100,0.237100
1800,RANDOM,RadixSort,1,105400,0.105400
1800,RANDOM,RadixSort,2,87900,0.087900
1800,RANDOM,PairSelectionSort,1,4296400,4.296400
1800,RANDOM,PairSelectionSort,2,4273300,4.273300
1800,SORTED,GnomeSort,1,6900,0.006900
1800,SORTED,GnomeSort,2,6800,0.006800
1800,SORTED,MergeSort,1,161200,0.161200
1800,SORTED,MergeSort,2,152900,0.152900
1800,SORTED,QuickSort,1,10970700,10.970700
1800,SORTED,QuickSort,2,10904200,10.904200
1800,SORTED,RadixSort,1,80500,0.080500
1800,SORTED,RadixSort,2,82100,0.082100
1800,SORTED,PairSelectionSort,1,4278600,4.278600
1800,SORTED,PairSelectionSort,2,4287700,4.287700
1810,RANDOM,GnomeSort,1,8264000,8.264000
1810,RANDOM,GnomeSort,2,7956800,7.956800
1810,RANDOM,MergeSort,1,340900,0.340900
1810,RANDOM,MergeSort,2,276000,0.276000
1810,RANDOM,QuickSort,1,270800,0.270800
1810,RANDOM,QuickSort,2,256300,0.256300
1810,RANDOM,RadixSort,1,99200,0.099200
1810,RANDOM,RadixSort,2,87300,0.087300
1810,RANDOM,PairSelectionSort,1,4335800,4.335800
1810,RANDOM,PairSelectionSort,2,4323300,4.323300
1810,SORTED,GnomeSort,1,7200,0.007200
1810,SORTED,GnomeSort,2,6700,0.006700
1810,SORTED,MergeSort,1,161900,0.161900
1810,SORTED,MergeSort,2,153000,0.153000
1810,SORTED,QuickSort,1,11384800,11.384800
1810,SORTED,QuickSort,2,11162000,11.162000
1810,SORTED,RadixSort,1,87900,0.087900
1810,SORTED,RadixSort,2,75200,0.075200
